tablet,filename,kind,mounting,stem(case-mount-app),url,bytes
"iPad mini 6,7",iPad-mini-67-AVAWO-TD-Snap-8x10-1.stl,keyguard,(single method),iPad-mini-67-AVAWO-TD-Snap-8x10-1,https://volksswitch.org/wp-content/uploads/2025/05/iPad-mini-67-AVAWO-TD-Snap-8x10-1.stl,2816184
"iPad mini 6,7",iPad-mini-67-AVAWO-TouchChat-WP-108.stl,keyguard,(single method),iPad-mini-67-AVAWO-TouchChat-WP-108,https://volksswitch.org/wp-content/uploads/2025/05/iPad-mini-67-AVAWO-TouchChat-WP-108.stl,3228584
"iPad mini 6,7",iPad-mini-67-AVAWO-TouchChat-WP-42.stl,keyguard,(single method),iPad-mini-67-AVAWO-TouchChat-WP-42,https://volksswitch.org/wp-content/uploads/2025/05/iPad-mini-67-AVAWO-TouchChat-WP-42.stl,1382684
"iPad mini 6,7",iPad-mini-67-AVAWO-TouchChat-WP-60.stl,keyguard,(single method),iPad-mini-67-AVAWO-TouchChat-WP-60,https://volksswitch.org/wp-content/uploads/2025/05/iPad-mini-67-AVAWO-TouchChat-WP-60.stl,1896984
"iPad mini 6,7",iPad-mini-67-AVAWO-TouchChat-WP-80.stl,keyguard,(single method),iPad-mini-67-AVAWO-TouchChat-WP-80,https://volksswitch.org/wp-content/uploads/2025/05/iPad-mini-67-AVAWO-TouchChat-WP-80.stl,2447384
"iPad mini 6,7",iPad-mini-67-Andnary-CoughDrop-QC-112.stl,keyguard,(single method),iPad-mini-67-Andnary-CoughDrop-QC-112,https://volksswitch.org/wp-content/uploads/2025/05/iPad-mini-67-Andnary-CoughDrop-QC-112.stl,3277284
"iPad mini 6,7",iPad-mini-67-Andnary-CoughDrop-QC-60.stl,keyguard,(single method),iPad-mini-67-Andnary-CoughDrop-QC-60,https://volksswitch.org/wp-content/uploads/2025/05/iPad-mini-67-Andnary-CoughDrop-QC-60.stl,1834684
"iPad mini 6,7",iPad-mini-67-Andnary-Grid-SC-30.stl,keyguard,(single method),iPad-mini-67-Andnary-Grid-SC-30,https://volksswitch.org/wp-content/uploads/2025/05/iPad-mini-67-Andnary-Grid-SC-30.stl,1074184
"iPad mini 6,7",iPad-mini-67-Andnary-Grid-SC-50.stl,keyguard,(single method),iPad-mini-67-Andnary-Grid-SC-50,https://volksswitch.org/wp-content/uploads/2025/05/iPad-mini-67-Andnary-Grid-SC-50.stl,1831784
"iPad mini 6,7",iPad-mini-67-Andnary-Grid-VocoChat.stl,keyguard,(single method),iPad-mini-67-Andnary-Grid-VocoChat,https://volksswitch.org/wp-content/uploads/2025/05/iPad-mini-67-Andnary-Grid-VocoChat.stl,650984
"iPad mini 6,7",iPad-mini-67-Andnary-LWFL-VI.stl,keyguard,(single method),iPad-mini-67-Andnary-LWFL-VI,https://volksswitch.org/wp-content/uploads/2025/05/iPad-mini-67-Andnary-LWFL-VI.stl,2616084
"iPad mini 6,7",iPad-mini-67-Andnary-LWFL.stl,keyguard,(single method),iPad-mini-67-Andnary-LWFL,https://volksswitch.org/wp-content/uploads/2025/05/iPad-mini-67-Andnary-LWFL.stl,2505584
"iPad mini 6,7",iPad-mini-67-Andnary-P2G-6x10-1.stl,keyguard,(single method),iPad-mini-67-Andnary-P2G-6x10-1,https://volksswitch.org/wp-content/uploads/2025/05/iPad-mini-67-Andnary-P2G-6x10-1.stl,1889184
"iPad mini 6,7",iPad-mini-67-Andnary-P2G-7x11-1.stl,keyguard,(single method),iPad-mini-67-Andnary-P2G-7x11-1,https://volksswitch.org/wp-content/uploads/2025/05/iPad-mini-67-Andnary-P2G-7x11-1.stl,2381684
"iPad mini 6,7",iPad-mini-67-Andnary-Proloquo.stl,keyguard,(single method),iPad-mini-67-Andnary-Proloquo,https://volksswitch.org/wp-content/uploads/2025/05/iPad-mini-67-Andnary-Proloquo.stl,2636184
"iPad mini 6,7",iPad-mini-67-Andnary-S4Y.stl,keyguard,(single method),iPad-mini-67-Andnary-S4Y,https://volksswitch.org/wp-content/uploads/2025/05/iPad-mini-67-Andnary-S4Y.stl,3502984
"iPad mini 6,7",iPad-mini-67-Andnary-TD-Snap-5x5-1.stl,keyguard,(single method),iPad-mini-67-Andnary-TD-Snap-5x5-1,https://volksswitch.org/wp-content/uploads/2025/05/iPad-mini-67-Andnary-TD-Snap-5x5-1.stl,1122284
"iPad mini 6,7",iPad-mini-67-Andnary-TD-Snap-66.stl,keyguard,(single method),iPad-mini-67-Andnary-TD-Snap-66,https://volksswitch.org/wp-content/uploads/2025/05/iPad-mini-67-Andnary-TD-Snap-66.stl,2158384
"iPad mini 6,7",iPad-mini-67-Andnary-TD-Snap-8x10-1.stl,keyguard,(single method),iPad-mini-67-Andnary-TD-Snap-8x10-1,https://volksswitch.org/wp-content/uploads/2025/05/iPad-mini-67-Andnary-TD-Snap-8x10-1.stl,2776884
"iPad mini 6,7",iPad-mini-67-Andnary-TouchChat-WP-108.stl,keyguard,(single method),iPad-mini-67-Andnary-TouchChat-WP-108,https://volksswitch.org/wp-content/uploads/2025/05/iPad-mini-67-Andnary-TouchChat-WP-108.stl,3212484
"iPad mini 6,7",iPad-mini-67-Andnary-TouchChat-WP-42.stl,keyguard,(single method),iPad-mini-67-Andnary-TouchChat-WP-42,https://volksswitch.org/wp-content/uploads/2025/05/iPad-mini-67-Andnary-TouchChat-WP-42.stl,1328684
"iPad mini 6,7",iPad-mini-67-Andnary-TouchChat-WP-60.stl,keyguard,(single method),iPad-mini-67-Andnary-TouchChat-WP-60,https://volksswitch.org/wp-content/uploads/2025/05/iPad-mini-67-Andnary-TouchChat-WP-60.stl,1865384
"iPad mini 6,7",iPad-mini-67-Andnary-TouchChat-WP-80.stl,keyguard,(single method),iPad-mini-67-Andnary-TouchChat-WP-80,https://volksswitch.org/wp-content/uploads/2025/05/iPad-mini-67-Andnary-TouchChat-WP-80.stl,2424984
"iPad mini 6,7",iPad-mini-67-Fintie-CoughDrop-QC-112-1.stl,keyguard,(single method),iPad-mini-67-Fintie-CoughDrop-QC-112-1,https://volksswitch.org/wp-content/uploads/2025/05/iPad-mini-67-Fintie-CoughDrop-QC-112-1.stl,3294284
"iPad mini 6,7",iPad-mini-67-Fintie-CoughDrop-QC-60-1.stl,keyguard,(single method),iPad-mini-67-Fintie-CoughDrop-QC-60-1,https://volksswitch.org/wp-content/uploads/2025/05/iPad-mini-67-Fintie-CoughDrop-QC-60-1.stl,1847684
"iPad mini 6,7",iPad-mini-67-Fintie-Grid-SC-30.stl,keyguard,(single method),iPad-mini-67-Fintie-Grid-SC-30,https://volksswitch.org/wp-content/uploads/2025/05/iPad-mini-67-Fintie-Grid-SC-30.stl,1099884
"iPad mini 6,7",iPad-mini-67-Fintie-Grid-SC-50.stl,keyguard,(single method),iPad-mini-67-Fintie-Grid-SC-50,https://volksswitch.org/wp-content/uploads/2025/05/iPad-mini-67-Fintie-Grid-SC-50.stl,1857384
"iPad mini 6,7",iPad-mini-67-Fintie-Grid-VocoChat.stl,keyguard,(single method),iPad-mini-67-Fintie-Grid-VocoChat,https://volksswitch.org/wp-content/uploads/2025/05/iPad-mini-67-Fintie-Grid-VocoChat.stl,664184
"iPad mini 6,7",iPad-mini-67-Fintie-LWFL-1.stl,keyguard,(single method),iPad-mini-67-Fintie-LWFL-1,https://volksswitch.org/wp-content/uploads/2025/05/iPad-mini-67-Fintie-LWFL-1.stl,2517984
"iPad mini 6,7",iPad-mini-67-Fintie-LWFL-VI-1.stl,keyguard,(single method),iPad-mini-67-Fintie-LWFL-VI-1,https://volksswitch.org/wp-content/uploads/2025/05/iPad-mini-67-Fintie-LWFL-VI-1.stl,2624484
"iPad mini 6,7",iPad-mini-67-Fintie-P2G-6x10-1.stl,keyguard,(single method),iPad-mini-67-Fintie-P2G-6x10-1,https://volksswitch.org/wp-content/uploads/2025/05/iPad-mini-67-Fintie-P2G-6x10-1.stl,1905384
"iPad mini 6,7",iPad-mini-67-Fintie-P2G-7x11-1.stl,keyguard,(single method),iPad-mini-67-Fintie-P2G-7x11-1,https://volksswitch.org/wp-content/uploads/2025/05/iPad-mini-67-Fintie-P2G-7x11-1.stl,2397884
"iPad mini 6,7",iPad-mini-67-Fintie-Proloquo-1.stl,keyguard,(single method),iPad-mini-67-Fintie-Proloquo-1,https://volksswitch.org/wp-content/uploads/2025/05/iPad-mini-67-Fintie-Proloquo-1.stl,2646284
"iPad mini 6,7",iPad-mini-67-Fintie-S4Y.stl,keyguard,(single method),iPad-mini-67-Fintie-S4Y,https://volksswitch.org/wp-content/uploads/2025/05/iPad-mini-67-Fintie-S4Y.stl,3528584
"iPad mini 6,7",iPad-mini-67-Fintie-TD-Snap-5x5-2.stl,keyguard,(single method),iPad-mini-67-Fintie-TD-Snap-5x5-2,https://volksswitch.org/wp-content/uploads/2025/05/iPad-mini-67-Fintie-TD-Snap-5x5-2.stl,1122184
"iPad mini 6,7",iPad-mini-67-Fintie-TD-Snap-66.stl,keyguard,(single method),iPad-mini-67-Fintie-TD-Snap-66,https://volksswitch.org/wp-content/uploads/2025/05/iPad-mini-67-Fintie-TD-Snap-66.stl,2175784
"iPad mini 6,7",iPad-mini-67-Fintie-TD-Snap-8x10-1.stl,keyguard,(single method),iPad-mini-67-Fintie-TD-Snap-8x10-1,https://volksswitch.org/wp-content/uploads/2025/05/iPad-mini-67-Fintie-TD-Snap-8x10-1.stl,2787784
"iPad mini 6,7",iPad-mini-67-Fintie-TouchChat-WP-108-1.stl,keyguard,(single method),iPad-mini-67-Fintie-TouchChat-WP-108-1,https://volksswitch.org/wp-content/uploads/2025/05/iPad-mini-67-Fintie-TouchChat-WP-108-1.stl,3183984
"iPad mini 6,7",iPad-mini-67-Fintie-TouchChat-WP-42.stl,keyguard,(single method),iPad-mini-67-Fintie-TouchChat-WP-42,https://volksswitch.org/wp-content/uploads/2025/05/iPad-mini-67-Fintie-TouchChat-WP-42.stl,1354284
"iPad mini 6,7",iPad-mini-67-Fintie-TouchChat-WP-60-1.stl,keyguard,(single method),iPad-mini-67-Fintie-TouchChat-WP-60-1,https://volksswitch.org/wp-content/uploads/2025/05/iPad-mini-67-Fintie-TouchChat-WP-60-1.stl,1852384
"iPad mini 6,7",iPad-mini-67-Fintie-TouchChat-WP-80-1.stl,keyguard,(single method),iPad-mini-67-Fintie-TouchChat-WP-80-1,https://volksswitch.org/wp-content/uploads/2025/05/iPad-mini-67-Fintie-TouchChat-WP-80-1.stl,2402784
"iPad mini 6,7",iPad-mini-67-SUPCASE-CoughDrop-QC-112.stl,keyguard,(single method),iPad-mini-67-SUPCASE-CoughDrop-QC-112,https://volksswitch.org/wp-content/uploads/2025/05/iPad-mini-67-SUPCASE-CoughDrop-QC-112.stl,3276884
"iPad mini 6,7",iPad-mini-67-SUPCASE-CoughDrop-QC-60.stl,keyguard,(single method),iPad-mini-67-SUPCASE-CoughDrop-QC-60,https://volksswitch.org/wp-content/uploads/2025/05/iPad-mini-67-SUPCASE-CoughDrop-QC-60.stl,1828484
"iPad mini 6,7",iPad-mini-67-SUPCASE-Grid-SC-30.stl,keyguard,(single method),iPad-mini-67-SUPCASE-Grid-SC-30,https://volksswitch.org/wp-content/uploads/2025/05/iPad-mini-67-SUPCASE-Grid-SC-30.stl,1075384
"iPad mini 6,7",iPad-mini-67-SUPCASE-Grid-SC-50.stl,keyguard,(single method),iPad-mini-67-SUPCASE-Grid-SC-50,https://volksswitch.org/wp-content/uploads/2025/05/iPad-mini-67-SUPCASE-Grid-SC-50.stl,1828884
"iPad mini 6,7",iPad-mini-67-SUPCASE-Grid-VocoChat.stl,keyguard,(single method),iPad-mini-67-SUPCASE-Grid-VocoChat,https://volksswitch.org/wp-content/uploads/2025/05/iPad-mini-67-SUPCASE-Grid-VocoChat.stl,653084
"iPad mini 6,7",iPad-mini-67-SUPCASE-LWFL-VI.stl,keyguard,(single method),iPad-mini-67-SUPCASE-LWFL-VI,https://volksswitch.org/wp-content/uploads/2025/05/iPad-mini-67-SUPCASE-LWFL-VI.stl,2607484
"iPad mini 6,7",iPad-mini-67-SUPCASE-LWFL.stl,keyguard,(single method),iPad-mini-67-SUPCASE-LWFL,https://volksswitch.org/wp-content/uploads/2025/05/iPad-mini-67-SUPCASE-LWFL.stl,2500184
"iPad mini 6,7",iPad-mini-67-SUPCASE-P2G-6x10-1.stl,keyguard,(single method),iPad-mini-67-SUPCASE-P2G-6x10-1,https://volksswitch.org/wp-content/uploads/2025/05/iPad-mini-67-SUPCASE-P2G-6x10-1.stl,1887584
"iPad mini 6,7",iPad-mini-67-SUPCASE-P2G-7x11-1.stl,keyguard,(single method),iPad-mini-67-SUPCASE-P2G-7x11-1,https://volksswitch.org/wp-content/uploads/2025/05/iPad-mini-67-SUPCASE-P2G-7x11-1.stl,2380084
"iPad mini 6,7",iPad-mini-67-SUPCASE-Proloquo.stl,keyguard,(single method),iPad-mini-67-SUPCASE-Proloquo,https://volksswitch.org/wp-content/uploads/2025/05/iPad-mini-67-SUPCASE-Proloquo.stl,2629984
"iPad mini 6,7",iPad-mini-67-SUPCASE-S4Y.stl,keyguard,(single method),iPad-mini-67-SUPCASE-S4Y,https://volksswitch.org/wp-content/uploads/2025/05/iPad-mini-67-SUPCASE-S4Y.stl,3503384
"iPad mini 6,7",iPad-mini-67-SUPCASE-TD-Snap-5x5-1.stl,keyguard,(single method),iPad-mini-67-SUPCASE-TD-Snap-5x5-1,https://volksswitch.org/wp-content/uploads/2025/05/iPad-mini-67-SUPCASE-TD-Snap-5x5-1.stl,1121484
"iPad mini 6,7",iPad-mini-67-SUPCASE-TD-Snap-66.stl,keyguard,(single method),iPad-mini-67-SUPCASE-TD-Snap-66,https://volksswitch.org/wp-content/uploads/2025/05/iPad-mini-67-SUPCASE-TD-Snap-66.stl,2161184
"iPad mini 6,7",iPad-mini-67-SUPCASE-TD-Snap-8x10-1.stl,keyguard,(single method),iPad-mini-67-SUPCASE-TD-Snap-8x10-1,https://volksswitch.org/wp-content/uploads/2025/05/iPad-mini-67-SUPCASE-TD-Snap-8x10-1.stl,2776084
"iPad mini 6,7",iPad-mini-67-SUPCASE-TouchChat-WP-108.stl,keyguard,(single method),iPad-mini-67-SUPCASE-TouchChat-WP-108,https://volksswitch.org/wp-content/uploads/2025/05/iPad-mini-67-SUPCASE-TouchChat-WP-108.stl,3207484
"iPad mini 6,7",iPad-mini-67-SUPCASE-TouchChat-WP-42.stl,keyguard,(single method),iPad-mini-67-SUPCASE-TouchChat-WP-42,https://volksswitch.org/wp-content/uploads/2025/05/iPad-mini-67-SUPCASE-TouchChat-WP-42.stl,1327884
"iPad mini 6,7",iPad-mini-67-SUPCASE-TouchChat-WP-60.stl,keyguard,(single method),iPad-mini-67-SUPCASE-TouchChat-WP-60,https://volksswitch.org/wp-content/uploads/2025/05/iPad-mini-67-SUPCASE-TouchChat-WP-60.stl,1859184
"iPad mini 6,7",iPad-mini-67-SUPCASE-TouchChat-WP-80.stl,keyguard,(single method),iPad-mini-67-SUPCASE-TouchChat-WP-80,https://volksswitch.org/wp-content/uploads/2025/05/iPad-mini-67-SUPCASE-TouchChat-WP-80.stl,2423184
